filename,width,height,class,xmin,ymin,xmax,ymax
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,file_a,41,760,953,875
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,file_b,55,652,942,762
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,file_c,72,552,932,651
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,file_d,83,456,921,548
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,file_e,97,358,910,453
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,file_f,108,269,906,361
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,file_g,119,187,893,279
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,file_h,128,104,892,187
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,outline,38,105,957,877
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,black_pawn,336,562,392,628
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,black_pawn,518,673,579,735
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,white_pawn,516,561,573,628
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,white_pawn,747,539,810,612
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,black_queen,5,771,136,860
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,black_rook,618,156,684,258
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,white_rook,416,351,493,436
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,white_king,623,756,711,848
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,white_queen,618,423,686,531
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,black_knight,855,771,937,858
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,white_knight,421,438,493,532
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,black_bishop,529,71,592,171
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,white_bishop,181,657,264,728
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,black_king,405,215,481,347
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,rank_1,788,106,953,877
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,rank_2,693,108,842,873
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,rank_3,599,108,725,873
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,rank_4,492,110,610,874
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,rank_5,379,114,505,869
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,rank_6,267,117,415,873
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,rank_7,153,115,320,874
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,rank_8,44,115,229,871
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,file_a,44,757,957,877
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,file_b,58,653,946,760
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,file_c,68,551,933,649
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,file_d,83,452,920,548
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,file_e,96,356,911,453
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,file_f,111,270,903,362
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,file_g,118,187,897,280
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,file_h,127,106,889,188
gn_b263_23-Jun-2019-13-25_0147.jpg,1024,1024,outline,44,105,954,875
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,black_pawn,529,258,588,327
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,black_pawn,170,769,245,841
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,white_pawn,428,190,476,258
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,white_pawn,533,371,584,440
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,black_queen,310,221,394,345
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,black_rook,711,254,781,357
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,white_rook,820,440,903,528
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,white_king,190,423,293,541
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,white_queen,518,18,594,154
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,black_knight,525,756,596,839
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,white_knight,179,654,262,747
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,black_bishop,411,552,479,628
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,white_bishop,644,548,710,627
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,black_king,423,422,497,531
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,rank_1,786,105,957,878
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,rank_2,693,108,838,874
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,rank_3,597,110,724,873
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,rank_4,490,112,610,867
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,rank_5,380,113,507,873
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,rank_6,264,115,415,870
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,rank_7,155,114,320,873
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,rank_8,44,115,228,873
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,file_a,44,756,958,877
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,file_b,54,652,945,760
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,file_c,67,551,934,652
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,file_d,85,454,918,549
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,file_e,99,357,910,452
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,file_f,108,267,902,361
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,file_g,118,186,894,280
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,file_h,131,106,890,196
gn_ec30_23-Jun-2019-13-29_0043.jpg,1024,1024,outline,42,106,953,875
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,black_pawn,431,549,489,617
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,black_pawn,829,539,894,614
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,white_pawn,227,371,284,440
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,white_pawn,729,361,783,439
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,black_queen,516,128,584,260
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,black_rook,628,547,698,634
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,white_rook,418,343,484,432
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,white_king,623,317,702,439
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,white_queen,303,412,386,519
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,black_knight,732,443,803,543
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,white_knight,633,761,702,849
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,black_bishop,423,161,485,260
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,white_bishop,232,158,305,260
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,black_king,611,223,684,347
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,rank_1,786,105,955,873
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,rank_2,694,108,841,870
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,rank_3,599,109,721,871
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,rank_4,489,112,610,871
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,rank_5,380,114,507,874
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,rank_6,263,114,416,877
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,rank_7,153,113,323,871
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,rank_8,42,115,231,874
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,file_a,44,758,958,875
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,file_b,57,652,942,758
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,file_c,70,552,929,651
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,file_d,84,451,924,549
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,file_e,98,357,911,454
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,file_f,105,269,903,360
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,file_g,120,186,896,280
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,file_h,128,104,888,195
gn_ec30_23-Jun-2019-13-29_0071.jpg,1024,1024,outline,40,106,954,874
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,black_pawn,246,87,306,160
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,black_pawn,314,777,380,840
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,white_pawn,354,97,405,171
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,white_pawn,773,782,834,849
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,black_queen,511,41,593,177
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,black_rook,120,253,203,345
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,white_rook,416,534,489,621
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,white_king,36,770,162,858
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,white_queen,58,523,173,631
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,black_knight,125,154,199,261
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,white_knight,510,444,583,535
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,black_bishop,102,347,184,434
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,white_bishop,308,538,379,619
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,black_king,846,631,945,725
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,rank_1,785,105,955,875
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,rank_2,693,106,841,874
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,rank_3,598,110,724,870
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,rank_4,488,115,606,870
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,rank_5,379,115,507,870
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,rank_6,264,113,414,870
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,rank_7,154,113,321,871
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,rank_8,42,117,228,871
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,file_a,44,758,958,877
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,file_b,57,653,942,760
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,file_c,68,551,932,648
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,file_d,83,452,923,549
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,file_e,99,356,914,452
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,file_f,106,269,905,361
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,file_g,119,187,896,277
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,file_h,127,108,893,196
gn_ec30_23-Jun-2019-13-29_0125.jpg,1024,1024,outline,42,106,957,877
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,black_pawn,233,379,298,452
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,black_pawn,215,452,275,519
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,white_pawn,255,99,315,175
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,white_pawn,531,452,590,519
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,black_queen,608,418,684,527
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,black_rook,402,545,471,631
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,white_rook,396,758,470,843
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,white_king,515,306,593,431
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,white_queen,427,139,503,267
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,black_knight,807,61,877,169
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,white_knight,511,154,581,266
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,black_bishop,529,670,599,747
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,white_bishop,173,661,257,744
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,black_king,131,38,228,184
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,rank_1,785,105,954,878
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,rank_2,694,106,840,871
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,rank_3,599,108,723,871
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,rank_4,488,113,607,871
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,rank_5,379,112,506,870
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,rank_6,264,113,414,871
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,rank_7,151,115,319,870
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,rank_8,41,114,231,870
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,file_a,40,758,958,877
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,file_b,57,652,944,760
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,file_c,67,551,933,652
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,file_d,85,449,919,547
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,file_e,99,357,911,454
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,file_f,111,269,902,360
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,file_g,118,187,894,279
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,file_h,128,101,888,186
gn_ec30_23-Jun-2019-13-29_0148.jpg,1024,1024,outline,42,106,954,877
